	        1, 0.0724928006
            7, 0.0731643303
            14, 0.0739477817
            21, 0.074731233
            30, 0.0757385276
            60, 0.0766462639
            90, 0.0775283934
            120, 0.0775531603
            150, 0.0775162198
            180, 0.0774128519
            270, 0.0769930023
            365, 0.0762377974
            450, 0.0754532434
            540, 0.0747055081
            630, 0.0741069029
            730, 0.0736004453
            1095, 0.0723903627
            1460, 0.0721610946
            1825, 0.0717565811
            2555, 0.0703412706
            3650, 0.0688216181
            5475, 0.0667535006
            7300, 0.0624256827
            9125, 0.058359586
            10950, 0.0540813358
            12775, 0.0540622511
