02/01/1995,ADL
26/01/1995,ADL
14/04/1995,ADL
17/04/1995,ADL
25/04/1995,ADL
12/06/1995,ADL
25/12/1995,ADL
26/12/1995,ADL
01/01/1996,ADL
26/01/1996,ADL
05/04/1996,ADL
08/04/1996,ADL
25/04/1996,ADL
10/06/1996,ADL
25/12/1996,ADL
26/12/1996,ADL
01/01/1997,ADL
27/01/1997,ADL
28/03/1997,ADL
31/03/1997,ADL
25/04/1997,ADL
09/06/1997,ADL
25/12/1997,ADL
26/12/1997,ADL
01/01/1998,ADL
26/01/1998,ADL
10/04/1998,ADL
13/04/1998,ADL
25/04/1998,ADL
18/05/1998,ADL
08/06/1998,ADL
05/10/1998,ADL
25/12/1998,ADL
28/12/1998,ADL
01/01/1999,ADL
26/01/1999,ADL
02/04/1999,ADL
05/04/1999,ADL
25/04/1999,ADL
26/04/1999,ADL
17/05/1999,ADL
14/06/1999,ADL
04/10/1999,ADL
27/12/1999,ADL
28/12/1999,ADL
01/01/2000,ADL
03/01/2000,ADL
26/01/2000,ADL
21/04/2000,ADL
24/04/2000,ADL
25/04/2000,ADL
15/05/2000,ADL
12/06/2000,ADL
02/10/2000,ADL
25/12/2000,ADL
26/12/2000,ADL
01/01/2001,ADL
26/01/2001,ADL
13/04/2001,ADL
16/04/2001,ADL
25/04/2001,ADL
21/05/2001,ADL
11/06/2001,ADL
01/10/2001,ADL
25/12/2001,ADL
26/12/2001,ADL
01/01/2002,ADL
28/01/2002,ADL
29/03/2002,ADL
01/04/2002,ADL
25/04/2002,ADL
20/05/2002,ADL
10/06/2002,ADL
07/10/2002,ADL
25/12/2002,ADL
26/12/2002,ADL
01/01/2003,ADL
27/01/2003,ADL
18/04/2003,ADL
21/04/2003,ADL
25/04/2003,ADL
19/05/2003,ADL
09/06/2003,ADL
06/10/2003,ADL
25/12/2003,ADL
26/12/2003,ADL
01/01/2004,ADL
26/01/2004,ADL
09/04/2004,ADL
12/04/2004,ADL
26/04/2004,ADL
17/05/2004,ADL
14/06/2004,ADL
04/10/2004,ADL
27/12/2004,ADL
28/12/2004,ADL
03/01/2005,ADL
26/01/2005,ADL
25/03/2005,ADL
28/03/2005,ADL
25/04/2005,ADL
16/05/2005,ADL
13/06/2005,ADL
03/10/2005,ADL
26/12/2005,ADL
27/12/2005,ADL
02/01/2006,ADL
26/01/2006,ADL
14/04/2006,ADL
17/04/2006,ADL
25/04/2006,ADL
15/05/2006,ADL
12/06/2006,ADL
02/10/2006,ADL
25/12/2006,ADL
26/12/2006,ADL
01/01/2007,ADL
26/01/2007,ADL
06/04/2007,ADL
09/04/2007,ADL
25/04/2007,ADL
21/05/2007,ADL
11/06/2007,ADL
01/10/2007,ADL
25/12/2007,ADL
26/12/2007,ADL
01/01/2008,ADL
28/01/2008,ADL
21/03/2008,ADL
24/03/2008,ADL
